Id,mean_exam_points
12375,58.78431372549019
12376,58.586666666666666
12377,54.0919540229885
12378,52.096774193548384
12379,54.53731343283582
12380,55.666666666666664
12381,58.39784946236559
12382,78.95593108018555
12383,62.416666666666664
12384,43.483333333333334
12385,68.23469387755102
12386,54.855421686746986
12387,62.07017543859649
12388,60.6865671641791
12389,59.93103448275862
12390,78.95593108018555
12391,63.285714285714285
12392,78.95593108018555
12393,60.252873563218394
12394,78.95593108018555
12395,56.95945945945946
12396,52.459016393442624
12397,62.07692307692308
12398,59.64179104477612
12399,60.289855072463766
12400,63.63461538461539
12401,54.254901960784316
12402,60.80882352941177
12403,53.41818181818182
12404,52.05882352941177
12405,56.644067796610166
12406,78.95593108018555
12407,63.285714285714285
12408,51.96153846153846
12409,78.95593108018555
12410,78.95593108018555
12411,78.95593108018555
12412,56.41935483870968
12413,60.6865671641791
12414,78.95593108018555
12415,78.95593108018555
12416,59.64179104477612
12417,58.586666666666666
12418,63.63461538461539
12419,54.0919540229885
12420,78.95593108018555
12421,78.95593108018555
12422,56.41935483870968
12423,62.416666666666664
12424,39.25
12425,60.80882352941177
12426,69.15533980582525
12427,54.53731343283582
12428,78.95593108018555
12429,57.329787234042556
12430,61.625
12431,78.95593108018555
12432,78.95593108018555
12433,78.95593108018555
12434,70.14634146341463
12435,78.95593108018555
12436,53.72
12437,54.50877192982456
12438,52.02173913043478
12439,58.12987012987013
12440,53.483870967741936
12441,56.95945945945946
12442,56.25396825396825
12443,53.41818181818182
12444,54.254901960784316
12445,45.10526315789474
12446,78.95593108018555
12447,54.855421686746986
12448,56.11578947368421
12449,65.11538461538461
12450,65.91304347826087
12451,53.682539682539684
12452,65.91304347826087
12453,59.64179104477612
12454,69.15533980582525
12455,69.15533980582525
12456,54.53731343283582
12457,64.09615384615384
12458,64.09615384615384
12459,78.95593108018555
12460,78.95593108018555
12461,63.578947368421055
12462,54.666666666666664
12463,78.95593108018555
12464,78.95593108018555
12465,65.91304347826087
12466,52.096774193548384
12467,78.95593108018555
12468,78.95593108018555
12469,51.56603773584906
12470,78.95593108018555
12471,78.95593108018555
12472,78.95593108018555
12473,59.482142857142854
12474,58.39784946236559
12475,59.08411214953271
12476,52.05882352941177
12477,78.95593108018555
12478,44.698113207547166
12479,78.95593108018555
12480,78.95593108018555
12481,48.94915254237288
12482,78.95593108018555
12483,52.459016393442624
12484,53.1551724137931
12485,57.0
12486,48.35
12487,78.95593108018555
12488,78.95593108018555
12489,54.56043956043956
12490,78.5625
12491,54.96969696969697
12492,57.0
12493,58.31481481481482
12494,52.096774193548384
12495,52.258620689655174
12496,78.95593108018555
12497,63.44117647058823
12498,61.46666666666667
12499,57.18840579710145
12500,63.21875
12501,68.23469387755102
12502,78.95593108018555
12503,70.14634146341463
12504,58.39784946236559
12505,41.37373737373738
12506,54.50877192982456
12507,78.95593108018555
12508,78.5625
12509,59.08411214953271
12510,64.0989010989011
12511,78.5625
12512,41.37373737373738
12513,64.0989010989011
12514,78.95593108018555
12515,59.64179104477612
12516,53.46153846153846
12517,52.05882352941177
12518,59.64179104477612
12519,78.95593108018555
12520,55.666666666666664
12521,39.25
12522,78.95593108018555
12523,54.56043956043956
12524,49.94505494505494
12525,58.12987012987013
12526,78.95593108018555
12527,56.11578947368421
12528,78.95593108018555
12529,44.698113207547166
12530,58.78431372549019
12531,54.72
12532,64.0989010989011
12533,78.95593108018555
12534,54.96969696969697
12535,78.95593108018555
12536,78.95593108018555
12537,57.329787234042556
12538,53.41818181818182
12539,63.63461538461539
12540,52.51470588235294
12541,39.25
12542,78.95593108018555
12543,54.855421686746986
12544,78.95593108018555
12545,56.41935483870968
12546,55.84722222222222
12547,60.12280701754386
12548,51.52459016393443
12549,60.666666666666664
12550,58.12987012987013
12551,78.95593108018555
12552,78.95593108018555
12553,54.72
12554,59.08411214953271
12555,54.855421686746986
12556,58.29577464788732
12557,52.02173913043478
12558,78.95593108018555
12559,62.07017543859649
12560,56.73033707865169
12561,54.75806451612903
12562,52.258620689655174
12563,54.855421686746986
12564,62.07692307692308
12565,64.09615384615384
12566,78.95593108018555
12567,54.96969696969697
12568,52.459016393442624
12569,78.95593108018555
12570,78.95593108018555
12571,60.80882352941177
12572,63.724137931034484
12573,64.54385964912281
12574,61.054545454545455
12575,50.36363636363637
12576,62.416666666666664
12577,51.96153846153846
12578,54.72
12579,65.15254237288136
12580,52.02173913043478
12581,55.666666666666664
12582,52.459016393442624
12583,58.39784946236559
12584,41.37373737373738
12585,78.95593108018555
12586,65.15254237288136
12587,78.95593108018555
12588,50.36363636363637
12589,59.80357142857143
12590,60.252873563218394
12591,49.55789473684211
12592,61.625
12593,78.95593108018555
12594,61.90196078431372
12595,63.285714285714285
12596,55.666666666666664
12597,60.252873563218394
12598,56.95945945945946
12599,78.95593108018555
12600,54.72
12601,53.28787878787879
12602,70.14634146341463
12603,58.29577464788732
12604,78.95593108018555
12605,52.51470588235294
12606,58.78431372549019
12607,78.95593108018555
12608,78.95593108018555
12609,60.6865671641791
12610,44.12068965517241
12611,62.416666666666664
12612,44.698113207547166
12613,61.625
12614,78.95593108018555
12615,57.329787234042556
12616,78.95593108018555
12617,78.95593108018555
12618,60.289855072463766
12619,56.41935483870968
12620,51.96153846153846
12621,54.0919540229885
12622,61.666666666666664
12623,56.95945945945946
12624,56.644067796610166
12625,61.46666666666667
12626,54.905660377358494
12627,63.05555555555556
12628,78.95593108018555
12629,63.21875
12630,78.95593108018555
12631,65.91304347826087
12632,78.95593108018555
12633,78.5625
12634,78.95593108018555
12635,56.73033707865169
12636,56.73033707865169
12637,56.644067796610166
12638,63.21875
12639,63.21875
12640,78.95593108018555
12641,78.95593108018555
12642,66.23076923076923
12643,52.51470588235294
12644,55.84722222222222
12645,64.0989010989011
12646,52.096774193548384
12647,59.482142857142854
12648,78.95593108018555
12649,78.95593108018555
12650,56.11578947368421
12651,78.95593108018555
12652,78.95593108018555
12653,62.416666666666664
12654,57.329787234042556
12655,54.0919540229885
12656,55.666666666666664
12657,58.586666666666666
12658,54.254901960784316
12659,78.95593108018555
12660,78.95593108018555
12661,64.0989010989011
12662,48.35
12663,58.12987012987013
12664,50.08474576271186
12665,49.94505494505494
12666,56.11578947368421
12667,78.95593108018555
12668,59.482142857142854
12669,54.855421686746986
12670,78.95593108018555
12671,78.95593108018555
12672,78.95593108018555
12673,78.95593108018555
12674,44.698113207547166
12675,57.329787234042556
12676,78.95593108018555
12677,78.95593108018555
12678,56.41935483870968
12679,69.15533980582525
12680,78.95593108018555
12681,68.23469387755102
12682,55.666666666666664
12683,60.289855072463766
12684,53.41818181818182
12685,60.12280701754386
12686,54.75806451612903
12687,78.95593108018555
12688,62.416666666666664
12689,49.55789473684211
12690,55.84722222222222
12691,78.95593108018555
12692,62.416666666666664
12693,60.252873563218394
12694,58.39784946236559
12695,78.95593108018555
12696,53.72
12697,39.25
12698,78.95593108018555
12699,60.80882352941177
12700,44.12068965517241
12701,48.43636363636364
12702,43.483333333333334
12703,50.36363636363637
12704,78.95593108018555
12705,48.43636363636364
12706,78.95593108018555
12707,56.73033707865169
12708,78.95593108018555
12709,53.682539682539684
12710,78.95593108018555
12711,54.75806451612903
12712,78.95593108018555
12713,78.95593108018555
12714,51.56603773584906
12715,54.50877192982456
12716,78.95593108018555
12717,52.51470588235294
12718,56.41935483870968
12719,53.46153846153846
12720,78.95593108018555
12721,61.054545454545455
12722,78.95593108018555
12723,53.41818181818182
12724,44.698113207547166
12725,62.07017543859649
12726,53.483870967741936
12727,51.56603773584906
12728,78.95593108018555
12729,60.80882352941177
12730,78.95593108018555
12731,59.08411214953271
12732,49.55789473684211
12733,78.95593108018555
12734,59.64179104477612
12735,78.95593108018555
12736,78.95593108018555
12737,62.416666666666664
12738,69.15533980582525
12739,69.15533980582525
12740,78.95593108018555
12741,78.95593108018555
12742,54.666666666666664
12743,61.625
12744,63.05555555555556
12745,61.625
12746,66.23076923076923
12747,78.95593108018555
12748,59.138297872340424
12749,78.95593108018555
12750,45.10526315789474
12751,52.51470588235294
12752,78.95593108018555
12753,78.95593108018555
12754,51.72941176470588
12755,78.95593108018555
12756,78.95593108018555
12757,63.578947368421055
12758,63.285714285714285
12759,54.53731343283582
12760,51.56603773584906
12761,78.95593108018555
12762,52.258620689655174
12763,52.51470588235294
12764,52.02173913043478
12765,60.666666666666664
12766,78.5625
12767,78.95593108018555
12768,58.586666666666666
12769,56.25396825396825
12770,62.07017543859649
12771,78.95593108018555
12772,69.15533980582525
12773,59.08411214953271
12774,78.95593108018555
12775,78.95593108018555
12776,53.28787878787879
12777,61.666666666666664
12778,58.1219512195122
12779,78.95593108018555
12780,58.78431372549019
12781,78.95593108018555
12782,54.56043956043956
12783,78.5625
12784,63.578947368421055
12785,58.39784946236559
12786,49.55789473684211
12787,78.95593108018555
12788,70.14634146341463
12789,78.95593108018555
12790,78.95593108018555
12791,78.95593108018555
12792,50.36363636363637
12793,78.95593108018555
12794,78.95593108018555
12795,49.55789473684211
12796,56.41935483870968
12797,78.95593108018555
12798,58.31481481481482
12799,61.339285714285715
12800,68.23469387755102
12801,54.0919540229885
12802,78.5625
12803,56.41935483870968
12804,55.84722222222222
12805,53.46153846153846
12806,54.0919540229885
12807,61.666666666666664
12808,55.84722222222222
12809,78.95593108018555
12810,50.08474576271186
12811,78.95593108018555
12812,78.95593108018555
12813,78.95593108018555
12814,58.1219512195122
12815,54.96969696969697
12816,58.31481481481482
12817,69.15533980582525
12818,61.46666666666667
12819,78.95593108018555
12820,63.578947368421055
12821,55.666666666666664
12822,54.56043956043956
12823,78.95593108018555
12824,54.666666666666664
12825,58.1219512195122
12826,78.5625
12827,61.90196078431372
12828,70.14634146341463
12829,78.95593108018555
12830,49.94505494505494
12831,78.95593108018555
12832,78.95593108018555
12833,78.95593108018555
12834,54.666666666666664
12835,63.21875
12836,54.905660377358494
12837,78.95593108018555
12838,52.51470588235294
12839,54.72
12840,58.29577464788732
12841,78.95593108018555
12842,58.78431372549019
12843,78.95593108018555
12844,78.95593108018555
12845,55.666666666666664
12846,78.95593108018555
12847,69.15533980582525
12848,60.252873563218394
12849,78.95593108018555
12850,60.289855072463766
12851,53.1551724137931
12852,63.21875
12853,52.258620689655174
12854,57.18840579710145
12855,78.95593108018555
12856,52.51470588235294
12857,66.23076923076923
12858,78.95593108018555
12859,39.25
12860,60.80882352941177
12861,78.95593108018555
12862,64.54385964912281
12863,63.285714285714285
12864,50.08474576271186
12865,78.95593108018555
12866,78.95593108018555
12867,63.21875
12868,52.459016393442624
12869,54.905660377358494
12870,63.724137931034484
12871,78.95593108018555
12872,50.08474576271186
12873,53.723076923076924
12874,63.285714285714285
12875,78.95593108018555
12876,69.15533980582525
12877,54.855421686746986
12878,78.95593108018555
12879,78.95593108018555
12880,78.95593108018555
12881,48.43636363636364
12882,78.95593108018555
12883,60.80882352941177
12884,61.625
12885,59.138297872340424
12886,59.64179104477612
12887,49.94505494505494
12888,65.11538461538461
12889,41.37373737373738
12890,78.95593108018555
12891,62.416666666666664
12892,66.23076923076923
12893,53.72
12894,51.52459016393443
12895,63.44117647058823
12896,54.666666666666664
12897,52.459016393442624
12898,59.138297872340424
12899,78.95593108018555
12900,66.23076923076923
12901,63.724137931034484
12902,78.95593108018555
12903,53.682539682539684
12904,48.94915254237288
12905,65.15254237288136
12906,54.56043956043956
12907,58.12987012987013
12908,60.12280701754386
12909,44.12068965517241
12910,78.95593108018555
12911,78.95593108018555
12912,69.15533980582525
12913,54.96969696969697
12914,78.95593108018555
12915,58.1219512195122
12916,54.855421686746986
12917,67.36538461538461
12918,78.95593108018555
12919,59.08411214953271
12920,53.72
12921,78.95593108018555
12922,62.07692307692308
12923,54.50877192982456
12924,78.95593108018555
12925,78.95593108018555
12926,54.56043956043956
12927,51.72941176470588
12928,63.63461538461539
12929,51.52459016393443
12930,55.666666666666664
12931,61.339285714285715
12932,59.08411214953271
12933,59.138297872340424
12934,48.35
12935,66.23076923076923
12936,69.15533980582525
12937,78.95593108018555
12938,44.698113207547166
12939,78.95593108018555
12940,78.95593108018555
12941,78.95593108018555
12942,78.95593108018555
12943,49.55789473684211
12944,54.75806451612903
12945,78.95593108018555
12946,64.0989010989011
12947,50.08474576271186
12948,54.855421686746986
12949,52.096774193548384
12950,62.07692307692308
12951,60.252873563218394
12952,78.95593108018555
12953,78.95593108018555
12954,55.666666666666664
12955,60.6865671641791
12956,78.95593108018555
12957,63.578947368421055
12958,78.95593108018555
12959,78.95593108018555
12960,53.723076923076924
12961,56.41935483870968
12962,62.07692307692308
12963,78.95593108018555
12964,78.95593108018555
12965,78.95593108018555
12966,78.95593108018555
12967,54.72
12968,48.43636363636364
12969,58.12987012987013
12970,50.36363636363637
12971,66.23076923076923
12972,78.95593108018555
12973,56.73033707865169
12974,63.63461538461539
12975,68.23469387755102
12976,63.44117647058823
12977,64.54385964912281
12978,78.95593108018555
12979,51.96153846153846
12980,58.39784946236559
12981,62.07017543859649
12982,56.25396825396825
12983,78.95593108018555
12984,56.11578947368421
12985,78.95593108018555
12986,63.285714285714285
12987,41.37373737373738
12988,65.11538461538461
12989,60.289855072463766
12990,78.95593108018555
12991,78.95593108018555
12992,51.56603773584906
12993,56.25396825396825
12994,60.252873563218394
12995,78.95593108018555
12996,53.28787878787879
12997,54.666666666666664
12998,53.46153846153846
12999,54.666666666666664
13000,78.95593108018555
13001,58.31481481481482
13002,54.254901960784316
13003,78.95593108018555
13004,61.666666666666664
13005,54.855421686746986
13006,58.586666666666666
13007,48.35
13008,63.21875
13009,53.1551724137931
13010,64.0989010989011
13011,60.252873563218394
13012,45.10526315789474
13013,78.95593108018555
13014,61.90196078431372
13015,78.95593108018555
13016,65.15254237288136
13017,78.95593108018555
13018,55.771929824561404
13019,63.285714285714285
13020,78.95593108018555
13021,78.95593108018555
13022,63.44117647058823
13023,61.339285714285715
13024,56.95945945945946
13025,54.855421686746986
13026,78.95593108018555
13027,51.52459016393443
13028,58.29577464788732
13029,78.95593108018555
13030,60.252873563218394
13031,78.95593108018555
13032,56.25396825396825
13033,63.21875
13034,54.0919540229885
13035,58.39784946236559
13036,58.39784946236559
13037,78.95593108018555
13038,78.95593108018555
13039,54.96969696969697
13040,54.254901960784316
13041,56.644067796610166
13042,78.95593108018555
13043,55.666666666666664
13044,52.05882352941177
13045,78.95593108018555
13046,65.11538461538461
13047,78.95593108018555
13048,78.95593108018555
13049,78.95593108018555
13050,63.285714285714285
13051,78.95593108018555
13052,44.698113207547166
13053,59.93103448275862
13054,62.07692307692308
13055,54.0919540229885
13056,63.21875
13057,54.855421686746986
13058,78.95593108018555
13059,78.95593108018555
13060,78.95593108018555
13061,78.95593108018555
13062,78.95593108018555
13063,61.054545454545455
13064,78.95593108018555
13065,70.14634146341463
13066,78.95593108018555
13067,59.482142857142854
13068,78.95593108018555
13069,68.23469387755102
13070,78.95593108018555
13071,78.95593108018555
13072,53.72
13073,78.95593108018555
13074,65.11538461538461
13075,51.52459016393443
13076,78.95593108018555
13077,62.07692307692308
13078,51.52459016393443
13079,78.95593108018555
13080,78.95593108018555
13081,78.95593108018555
13082,78.95593108018555
13083,78.95593108018555
13084,51.72941176470588
13085,56.73033707865169
13086,78.95593108018555
13087,58.586666666666666
13088,54.666666666666664
13089,56.73033707865169
13090,78.95593108018555
13091,78.95593108018555
13092,54.53731343283582
13093,78.95593108018555
13094,44.12068965517241
13095,62.07017543859649
13096,58.29577464788732
13097,78.95593108018555
13098,78.95593108018555
13099,56.41935483870968
13100,66.23076923076923
13101,78.95593108018555
13102,56.73033707865169
13103,56.25396825396825
13104,62.416666666666664
13105,69.15533980582525
13106,60.6865671641791
13107,61.625
13108,78.95593108018555
13109,58.29577464788732
13110,78.95593108018555
13111,53.1551724137931
13112,59.08411214953271
13113,70.14634146341463
13114,58.12987012987013
13115,44.698113207547166
13116,78.95593108018555
13117,78.95593108018555
13118,50.36363636363637
13119,60.12280701754386
13120,78.95593108018555
13121,63.63461538461539
13122,52.05882352941177
13123,62.07017543859649
13124,64.54385964912281
13125,62.416666666666664
13126,65.91304347826087
13127,63.285714285714285
13128,60.80882352941177
13129,39.25
13130,60.252873563218394
13131,78.95593108018555
13132,78.95593108018555
13133,55.84722222222222
13134,78.95593108018555
13135,60.80882352941177
13136,78.95593108018555
13137,58.31481481481482
13138,51.56603773584906
13139,56.41935483870968
13140,60.80882352941177
13141,59.138297872340424
13142,56.25396825396825
13143,39.25
13144,63.44117647058823
13145,54.0919540229885
13146,44.698113207547166
13147,41.37373737373738
13148,53.1551724137931
13149,78.95593108018555
13150,53.72
13151,78.95593108018555
13152,54.50877192982456
13153,78.95593108018555
13154,69.15533980582525
13155,78.95593108018555
13156,62.07017543859649
13157,55.666666666666664
13158,68.23469387755102
13159,78.95593108018555
13160,78.95593108018555
13161,65.15254237288136
13162,55.84722222222222
13163,51.72941176470588
13164,78.95593108018555
13165,53.41818181818182
13166,78.95593108018555
13167,78.95593108018555
13168,68.23469387755102
13169,78.95593108018555
13170,78.95593108018555
13171,78.95593108018555
13172,78.95593108018555
13173,78.95593108018555
13174,56.25396825396825
13175,58.78431372549019
13176,78.95593108018555
13177,78.95593108018555
13178,56.11578947368421
13179,59.482142857142854
13180,59.138297872340424
13181,41.37373737373738
13182,60.12280701754386
13183,78.95593108018555
13184,78.95593108018555
13185,78.95593108018555
13186,48.94915254237288
13187,60.252873563218394
13188,78.95593108018555
13189,69.15533980582525
13190,78.95593108018555
13191,58.39784946236559
13192,58.1219512195122
13193,59.138297872340424
13194,60.666666666666664
13195,78.95593108018555
13196,49.94505494505494
13197,63.21875
13198,64.09615384615384
13199,57.329787234042556
13200,51.96153846153846
13201,48.35
13202,58.31481481481482
13203,39.25
13204,78.95593108018555
13205,78.5625
13206,59.93103448275862
13207,45.10526315789474
13208,70.14634146341463
13209,41.37373737373738
13210,53.682539682539684
13211,65.15254237288136
13212,64.0989010989011
13213,41.37373737373738
13214,64.09615384615384
13215,63.21875
13216,68.23469387755102
13217,78.95593108018555
13218,58.12987012987013
13219,59.93103448275862
13220,63.724137931034484
13221,53.723076923076924
13222,63.724137931034484
13223,59.93103448275862
13224,78.95593108018555
13225,54.254901960784316
13226,61.46666666666667
13227,78.95593108018555
13228,58.78431372549019
13229,58.1219512195122
13230,78.95593108018555
13231,78.95593108018555
13232,78.95593108018555
13233,61.054545454545455
13234,78.95593108018555
13235,54.96969696969697
13236,78.95593108018555
13237,60.252873563218394
13238,58.12987012987013
13239,55.84722222222222
13240,39.25
13241,66.23076923076923
13242,78.95593108018555
13243,78.95593108018555
13244,57.329787234042556
13245,43.483333333333334
13246,57.329787234042556
13247,61.46666666666667
13248,58.31481481481482
13249,45.10526315789474
13250,62.07692307692308
13251,78.95593108018555
13252,78.95593108018555
13253,44.698113207547166
13254,53.723076923076924
13255,78.95593108018555
13256,54.855421686746986
13257,78.95593108018555
13258,60.80882352941177
13259,58.1219512195122
13260,57.18840579710145
13261,64.09615384615384
13262,62.416666666666664
13263,59.08411214953271
13264,70.14634146341463
13265,54.96969696969697
13266,60.289855072463766
13267,53.723076923076924
13268,60.289855072463766
13269,56.11578947368421
13270,51.52459016393443
13271,52.258620689655174
13272,78.95593108018555
13273,60.6865671641791
13274,78.95593108018555
13275,78.95593108018555
13276,78.95593108018555
13277,62.07017543859649
13278,78.95593108018555
13279,52.02173913043478
13280,58.29577464788732
13281,78.95593108018555
13282,51.52459016393443
13283,78.95593108018555
13284,54.56043956043956
13285,56.25396825396825
13286,53.682539682539684
13287,54.905660377358494
13288,57.0
13289,70.14634146341463
13290,78.95593108018555
13291,61.666666666666664
13292,41.37373737373738
13293,78.95593108018555
13294,78.95593108018555
13295,56.644067796610166
13296,78.95593108018555
13297,78.5625
13298,54.50877192982456
13299,78.95593108018555
13300,54.0919540229885
13301,55.771929824561404
13302,57.329787234042556
13303,63.05555555555556
13304,78.95593108018555
13305,78.95593108018555
13306,56.73033707865169
13307,60.6865671641791
13308,54.50877192982456
13309,53.682539682539684
13310,54.53731343283582
13311,59.08411214953271
13312,78.95593108018555
13313,78.95593108018555
13314,65.91304347826087
13315,78.95593108018555
13316,78.95593108018555
13317,78.95593108018555
13318,63.44117647058823
13319,78.95593108018555
13320,61.625
13321,57.329787234042556
13322,58.1219512195122
13323,63.285714285714285
13324,58.586666666666666
13325,59.08411214953271
13326,78.5625
13327,56.73033707865169
13328,64.09615384615384
13329,78.95593108018555
13330,78.95593108018555
13331,78.95593108018555
13332,56.73033707865169
13333,69.15533980582525
13334,78.95593108018555
13335,54.56043956043956
13336,45.10526315789474
13337,78.95593108018555
13338,60.6865671641791
13339,78.95593108018555
13340,78.95593108018555
13341,78.95593108018555
13342,56.41935483870968
13343,55.666666666666664
13344,53.41818181818182
13345,58.31481481481482
13346,39.25
13347,59.482142857142854
13348,65.91304347826087
13349,78.95593108018555
13350,59.80357142857143
13351,52.02173913043478
13352,65.91304347826087
13353,58.29577464788732
13354,78.95593108018555
13355,62.416666666666664
13356,78.95593108018555
13357,60.666666666666664
13358,70.14634146341463
13359,54.666666666666664
13360,53.41818181818182
13361,45.10526315789474
13362,54.50877192982456
13363,44.12068965517241
13364,54.666666666666664
13365,78.95593108018555
13366,78.95593108018555
13367,78.95593108018555
13368,65.15254237288136
13369,54.905660377358494
13370,49.94505494505494
13371,66.23076923076923
13372,39.25
13373,52.51470588235294
13374,59.138297872340424
13375,78.95593108018555
13376,63.21875
13377,63.285714285714285
13378,78.95593108018555
13379,53.1551724137931
13380,55.666666666666664
13381,59.93103448275862
13382,54.56043956043956
13383,55.666666666666664
13384,53.682539682539684
13385,78.95593108018555
13386,78.95593108018555
13387,78.95593108018555
13388,60.12280701754386
13389,56.11578947368421
13390,78.95593108018555
13391,39.25
13392,78.95593108018555
13393,78.95593108018555
13394,63.578947368421055
13395,60.252873563218394
13396,78.95593108018555
13397,78.95593108018555
13398,57.18840579710145
13399,78.95593108018555
13400,78.95593108018555
13401,78.95593108018555
13402,78.95593108018555
13403,66.23076923076923
13404,54.0919540229885
13405,57.18840579710145
13406,57.329787234042556
13407,61.46666666666667
13408,54.56043956043956
13409,78.95593108018555
13410,49.94505494505494
13411,61.46666666666667
13412,78.95593108018555
13413,59.138297872340424
13414,54.254901960784316
13415,78.95593108018555
13416,57.329787234042556
13417,78.95593108018555
13418,45.10526315789474
13419,54.254901960784316
13420,58.29577464788732
13421,48.43636363636364
13422,57.329787234042556
13423,54.96969696969697
13424,78.95593108018555
13425,60.252873563218394
13426,53.1551724137931
13427,78.95593108018555
13428,78.95593108018555
13429,78.5625
13430,78.95593108018555
13431,78.95593108018555
13432,59.08411214953271
13433,62.416666666666664
13434,60.252873563218394
13435,52.096774193548384
13436,56.11578947368421
13437,78.95593108018555
13438,55.84722222222222
13439,56.95945945945946
13440,61.625
13441,54.855421686746986
13442,78.95593108018555
13443,58.29577464788732
13444,62.07017543859649
13445,60.6865671641791
13446,78.95593108018555
13447,56.644067796610166
13448,62.07692307692308
13449,55.666666666666664
13450,60.289855072463766
13451,48.94915254237288
13452,58.29577464788732
13453,78.95593108018555
13454,56.11578947368421
13455,78.95593108018555
13456,60.289855072463766
13457,54.56043956043956
13458,62.07692307692308
13459,61.054545454545455
13460,59.80357142857143
13461,61.46666666666667
13462,60.252873563218394
13463,78.95593108018555
13464,78.95593108018555
13465,54.0919540229885
13466,65.91304347826087
13467,60.252873563218394
13468,78.95593108018555
13469,48.94915254237288
13470,56.73033707865169
13471,54.50877192982456
13472,78.95593108018555
13473,54.905660377358494
13474,78.95593108018555
13475,43.483333333333334
13476,60.289855072463766
13477,59.64179104477612
13478,78.95593108018555
13479,78.95593108018555
13480,56.11578947368421
13481,58.39784946236559
13482,51.72941176470588
13483,65.11538461538461
13484,78.95593108018555
13485,54.56043956043956
13486,54.0919540229885
13487,54.905660377358494
13488,53.46153846153846
13489,63.21875
13490,53.41818181818182
13491,78.95593108018555
13492,58.1219512195122
13493,65.91304347826087
13494,62.416666666666664
13495,59.80357142857143
13496,55.666666666666664
13497,55.771929824561404
13498,54.0919540229885
13499,78.95593108018555
13500,63.724137931034484
13501,49.55789473684211
13502,78.95593108018555
13503,57.329787234042556
13504,78.95593108018555
13505,53.682539682539684
13506,53.723076923076924
13507,54.56043956043956
13508,54.855421686746986
13509,53.483870967741936
13510,60.666666666666664
13511,65.11538461538461
13512,54.855421686746986
13513,78.95593108018555
13514,62.416666666666664
13515,48.35
13516,59.64179104477612
13517,48.35
13518,63.578947368421055
13519,69.15533980582525
13520,43.483333333333334
13521,53.41818181818182
13522,78.95593108018555
13523,48.35
13524,65.11538461538461
13525,78.95593108018555
13526,62.416666666666664
13527,64.54385964912281
13528,54.53731343283582
13529,61.339285714285715
13530,68.23469387755102
13531,70.14634146341463
13532,69.15533980582525
13533,44.12068965517241
13534,54.0919540229885
13535,78.95593108018555
13536,56.11578947368421
13537,78.95593108018555
13538,49.94505494505494
13539,78.95593108018555
13540,57.329787234042556
13541,56.41935483870968
13542,60.666666666666664
13543,58.39784946236559
13544,53.682539682539684
13545,78.95593108018555
13546,57.329787234042556
13547,52.459016393442624
13548,78.95593108018555
13549,54.905660377358494
13550,44.698113207547166
13551,78.95593108018555
13552,78.95593108018555
13553,56.25396825396825
13554,53.72
13555,49.55789473684211
13556,49.55789473684211
13557,51.56603773584906
13558,78.95593108018555
13559,78.95593108018555
13560,59.138297872340424
13561,78.95593108018555
13562,63.05555555555556
13563,58.39784946236559
13564,78.95593108018555
13565,78.95593108018555
13566,39.25
13567,59.93103448275862
13568,69.15533980582525
13569,48.94915254237288
13570,78.95593108018555
13571,51.72941176470588
13572,63.21875
13573,78.95593108018555
13574,56.11578947368421
13575,61.339285714285715
13576,57.329787234042556
13577,41.37373737373738
13578,78.5625
13579,56.41935483870968
13580,78.95593108018555
13581,48.35
13582,58.12987012987013
13583,59.138297872340424
13584,78.95593108018555
13585,78.95593108018555
13586,56.644067796610166
13587,53.483870967741936
13588,58.12987012987013
13589,78.95593108018555
13590,78.95593108018555
13591,58.39784946236559
13592,78.95593108018555
13593,78.95593108018555
13594,78.95593108018555
13595,64.54385964912281
13596,54.666666666666664
13597,49.55789473684211
13598,78.95593108018555
13599,68.23469387755102
13600,52.459016393442624
13601,78.95593108018555
13602,54.855421686746986
13603,60.80882352941177
13604,60.80882352941177
13605,57.0
13606,59.93103448275862
13607,54.254901960784316
13608,53.682539682539684
13609,63.05555555555556
13610,58.29577464788732
13611,63.44117647058823
13612,53.1551724137931
13613,78.95593108018555
13614,52.02173913043478
13615,63.21875
13616,78.95593108018555
13617,63.63461538461539
13618,55.771929824561404
13619,54.855421686746986
13620,54.666666666666664
13621,78.95593108018555
13622,61.625
13623,78.95593108018555
13624,57.0
13625,52.51470588235294
13626,58.39784946236559
13627,78.95593108018555
13628,78.95593108018555
13629,53.483870967741936
13630,78.95593108018555
13631,54.855421686746986
13632,78.95593108018555
13633,78.95593108018555
13634,60.80882352941177
13635,69.15533980582525
13636,56.11578947368421
13637,64.0989010989011
13638,78.95593108018555
13639,54.254901960784316
13640,51.72941176470588
13641,78.95593108018555
13642,56.95945945945946
13643,60.289855072463766
13644,78.95593108018555
13645,50.36363636363637
13646,53.483870967741936
13647,78.95593108018555
13648,53.483870967741936
13649,78.95593108018555
13650,78.95593108018555
13651,78.95593108018555
13652,59.80357142857143
13653,60.252873563218394
13654,78.95593108018555
13655,39.25
13656,78.95593108018555
13657,41.37373737373738
13658,78.95593108018555
13659,60.12280701754386
13660,54.50877192982456
13661,54.96969696969697
13662,58.12987012987013
13663,56.11578947368421
13664,52.258620689655174
13665,55.666666666666664
13666,52.51470588235294
13667,78.95593108018555
13668,56.11578947368421
13669,57.18840579710145
13670,56.73033707865169
13671,78.5625
13672,54.53731343283582
